"id","name","runner","step_no","action","target","value"
"matrix-xs-corporate-seller-campaign-product","Results for XS + Corporate Seller + Campaign Product","ui","2","expectStatus","","200"
"matrix-xs-corporate-seller-campaign-product","Results for XS + Corporate Seller + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-corporate-seller-campaign-product","Results for XS + Corporate Seller + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-corporate-seller-high-value-campaign","Results for XS + Corporate Seller + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-xs-corporate-seller-high-value-campaign","Results for XS + Corporate Seller + High Value Campaign","ui","2","expectStatus","","200"
"matrix-xs-corporate-seller-high-value-campaign","Results for XS + Corporate Seller + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-corporate-seller-high-value-campaign","Results for XS + Corporate Seller + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-xs-corporate-seller-template-product","Results for XS + Corporate Seller + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-xs-corporate-seller-template-product","Results for XS + Corporate Seller + Template Product","ui","2","expectStatus","","200"
"matrix-xs-corporate-seller-template-product","Results for XS + Corporate Seller + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-corporate-seller-template-product","Results for XS + Corporate Seller + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-corporate-seller-customizable-product","Results for XS + Corporate Seller + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-xs-corporate-seller-customizable-product","Results for XS + Corporate Seller + Customizable Product","ui","2","expectStatus","","200"
"matrix-xs-corporate-seller-customizable-product","Results for XS + Corporate Seller + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-corporate-seller-customizable-product","Results for XS + Corporate Seller + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-corporate-seller-discounted-product","Results for XS + Corporate Seller + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-xs-corporate-seller-discounted-product","Results for XS + Corporate Seller + Discounted Product","ui","2","expectStatus","","200"
"matrix-xs-corporate-seller-discounted-product","Results for XS + Corporate Seller + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-corporate-seller-discounted-product","Results for XS + Corporate Seller + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-corporate-seller-best-seller","Results for XS + Corporate Seller + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-xs-corporate-seller-best-seller","Results for XS + Corporate Seller + Best Seller","ui","2","expectStatus","","200"
"matrix-xs-corporate-seller-best-seller","Results for XS + Corporate Seller + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-corporate-seller-best-seller","Results for XS + Corporate Seller + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-xs-corporate-seller-gift-box","Results for XS + Corporate Seller + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-xs-corporate-seller-gift-box","Results for XS + Corporate Seller + Gift Box","ui","2","expectStatus","","200"
"matrix-xs-corporate-seller-gift-box","Results for XS + Corporate Seller + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-corporate-seller-gift-box","Results for XS + Corporate Seller + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-xs-corporate-seller-return-policy","Results for XS + Corporate Seller + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-xs-corporate-seller-return-policy","Results for XS + Corporate Seller + Return Policy","ui","2","expectStatus","","200"
"matrix-xs-corporate-seller-return-policy","Results for XS + Corporate Seller + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-corporate-seller-return-policy","Results for XS + Corporate Seller + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-xs-corporate-seller-high-campaign-product","Results for XS + Corporate Seller + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-xs-corporate-seller-high-campaign-product","Results for XS + Corporate Seller + High Campaign Product","ui","2","expectStatus","","200"
"matrix-xs-corporate-seller-high-campaign-product","Results for XS + Corporate Seller + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-corporate-seller-high-campaign-product","Results for XS + Corporate Seller + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5","Results for XS + 4.5+","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pr=4.5"
"matrix-xs-4-5","Results for XS + 4.5+","ui","2","expectStatus","","200"
"matrix-xs-4-5","Results for XS + 4.5+","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5","Results for XS + 4.5+","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-prime-instant-delivery","Results for XS + 4.5+ + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-xs-4-5-prime-instant-delivery","Results for XS + 4.5+ + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-xs-4-5-prime-instant-delivery","Results for XS + 4.5+ + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-prime-instant-delivery","Results for XS + 4.5+ + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-typical","Results for XS + 4.5+ + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-xs-4-5-typical","Results for XS + 4.5+ + Typical","ui","2","expectStatus","","200"
"matrix-xs-4-5-typical","Results for XS + 4.5+ + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-typical","Results for XS + 4.5+ + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-super-discount","Results for XS + 4.5+ + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-xs-4-5-super-discount","Results for XS + 4.5+ + Super Discount","ui","2","expectStatus","","200"
"matrix-xs-4-5-super-discount","Results for XS + 4.5+ + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-super-discount","Results for XS + 4.5+ + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-new-product","Results for XS + 4.5+ + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-xs-4-5-new-product","Results for XS + 4.5+ + New Product","ui","2","expectStatus","","200"
"matrix-xs-4-5-new-product","Results for XS + 4.5+ + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-new-product","Results for XS + 4.5+ + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-limited-period-discount","Results for XS + 4.5+ + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-xs-4-5-limited-period-discount","Results for XS + 4.5+ + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-xs-4-5-limited-period-discount","Results for XS + 4.5+ + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-limited-period-discount","Results for XS + 4.5+ + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-campaign-product","Results for XS + 4.5+ + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-xs-4-5-campaign-product","Results for XS + 4.5+ + Campaign Product","ui","2","expectStatus","","200"
"matrix-xs-4-5-campaign-product","Results for XS + 4.5+ + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-campaign-product","Results for XS + 4.5+ + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-high-value-campaign","Results for XS + 4.5+ + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-xs-4-5-high-value-campaign","Results for XS + 4.5+ + High Value Campaign","ui","2","expectStatus","","200"
"matrix-xs-4-5-high-value-campaign","Results for XS + 4.5+ + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-high-value-campaign","Results for XS + 4.5+ + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-template-product","Results for XS + 4.5+ + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-xs-4-5-template-product","Results for XS + 4.5+ + Template Product","ui","2","expectStatus","","200"
"matrix-xs-4-5-template-product","Results for XS + 4.5+ + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-template-product","Results for XS + 4.5+ + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-customizable-product","Results for XS + 4.5+ + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-xs-4-5-customizable-product","Results for XS + 4.5+ + Customizable Product","ui","2","expectStatus","","200"
"matrix-xs-4-5-customizable-product","Results for XS + 4.5+ + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-customizable-product","Results for XS + 4.5+ + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-discounted-product","Results for XS + 4.5+ + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-xs-4-5-discounted-product","Results for XS + 4.5+ + Discounted Product","ui","2","expectStatus","","200"
"matrix-xs-4-5-discounted-product","Results for XS + 4.5+ + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-discounted-product","Results for XS + 4.5+ + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-best-seller","Results for XS + 4.5+ + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-xs-4-5-best-seller","Results for XS + 4.5+ + Best Seller","ui","2","expectStatus","","200"
"matrix-xs-4-5-best-seller","Results for XS + 4.5+ + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-best-seller","Results for XS + 4.5+ + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-gift-box","Results for XS + 4.5+ + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-xs-4-5-gift-box","Results for XS + 4.5+ + Gift Box","ui","2","expectStatus","","200"
"matrix-xs-4-5-gift-box","Results for XS + 4.5+ + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-gift-box","Results for XS + 4.5+ + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-return-policy","Results for XS + 4.5+ + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-xs-4-5-return-policy","Results for XS + 4.5+ + Return Policy","ui","2","expectStatus","","200"
"matrix-xs-4-5-return-policy","Results for XS + 4.5+ + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-return-policy","Results for XS + 4.5+ + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-high-campaign-product","Results for XS + 4.5+ + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-xs-4-5-high-campaign-product","Results for XS + 4.5+ + High Campaign Product","ui","2","expectStatus","","200"
"matrix-xs-4-5-high-campaign-product","Results for XS + 4.5+ + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-high-campaign-product","Results for XS + 4.5+ + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller","Results for XS + 4.5+ + Corporate Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici"
"matrix-xs-4-5-corporate-seller","Results for XS + 4.5+ + Corporate Seller","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller","Results for XS + 4.5+ + Corporate Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller","Results for XS + 4.5+ + Corporate Seller","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-prime-instant-delivery","Results for XS + 4.5+ + Corporate Seller + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-xs-4-5-corporate-seller-prime-instant-delivery","Results for XS + 4.5+ + Corporate Seller + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-prime-instant-delivery","Results for XS + 4.5+ + Corporate Seller + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-prime-instant-delivery","Results for XS + 4.5+ + Corporate Seller + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-typical","Results for XS + 4.5+ + Corporate Seller + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-xs-4-5-corporate-seller-typical","Results for XS + 4.5+ + Corporate Seller + Typical","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-typical","Results for XS + 4.5+ + Corporate Seller + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-typical","Results for XS + 4.5+ + Corporate Seller + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-super-discount","Results for XS + 4.5+ + Corporate Seller + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-xs-4-5-corporate-seller-super-discount","Results for XS + 4.5+ + Corporate Seller + Super Discount","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-super-discount","Results for XS + 4.5+ + Corporate Seller + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-super-discount","Results for XS + 4.5+ + Corporate Seller + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-new-product","Results for XS + 4.5+ + Corporate Seller + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-xs-4-5-corporate-seller-new-product","Results for XS + 4.5+ + Corporate Seller + New Product","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-new-product","Results for XS + 4.5+ + Corporate Seller + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-new-product","Results for XS + 4.5+ + Corporate Seller + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-limited-period-discount","Results for XS + 4.5+ + Corporate Seller + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-xs-4-5-corporate-seller-limited-period-discount","Results for XS + 4.5+ + Corporate Seller + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-limited-period-discount","Results for XS + 4.5+ + Corporate Seller + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-limited-period-discount","Results for XS + 4.5+ + Corporate Seller + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-campaign-product","Results for XS + 4.5+ + Corporate Seller + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-xs-4-5-corporate-seller-campaign-product","Results for XS + 4.5+ + Corporate Seller + Campaign Product","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-campaign-product","Results for XS + 4.5+ + Corporate Seller + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-campaign-product","Results for XS + 4.5+ + Corporate Seller + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-high-value-campaign","Results for XS + 4.5+ + Corporate Seller + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-xs-4-5-corporate-seller-high-value-campaign","Results for XS + 4.5+ + Corporate Seller + High Value Campaign","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-high-value-campaign","Results for XS + 4.5+ + Corporate Seller + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-high-value-campaign","Results for XS + 4.5+ + Corporate Seller + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-template-product","Results for XS + 4.5+ + Corporate Seller + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-xs-4-5-corporate-seller-template-product","Results for XS + 4.5+ + Corporate Seller + Template Product","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-template-product","Results for XS + 4.5+ + Corporate Seller + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-template-product","Results for XS + 4.5+ + Corporate Seller + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-customizable-product","Results for XS + 4.5+ + Corporate Seller + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-xs-4-5-corporate-seller-customizable-product","Results for XS + 4.5+ + Corporate Seller + Customizable Product","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-customizable-product","Results for XS + 4.5+ + Corporate Seller + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-customizable-product","Results for XS + 4.5+ + Corporate Seller + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-discounted-product","Results for XS + 4.5+ + Corporate Seller + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-xs-4-5-corporate-seller-discounted-product","Results for XS + 4.5+ + Corporate Seller + Discounted Product","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-discounted-product","Results for XS + 4.5+ + Corporate Seller + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-discounted-product","Results for XS + 4.5+ + Corporate Seller + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-best-seller","Results for XS + 4.5+ + Corporate Seller + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-xs-4-5-corporate-seller-best-seller","Results for XS + 4.5+ + Corporate Seller + Best Seller","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-best-seller","Results for XS + 4.5+ + Corporate Seller + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-best-seller","Results for XS + 4.5+ + Corporate Seller + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-gift-box","Results for XS + 4.5+ + Corporate Seller + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-xs-4-5-corporate-seller-gift-box","Results for XS + 4.5+ + Corporate Seller + Gift Box","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-gift-box","Results for XS + 4.5+ + Corporate Seller + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-gift-box","Results for XS + 4.5+ + Corporate Seller + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-return-policy","Results for XS + 4.5+ + Corporate Seller + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-xs-4-5-corporate-seller-return-policy","Results for XS + 4.5+ + Corporate Seller + Return Policy","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-return-policy","Results for XS + 4.5+ + Corporate Seller + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-return-policy","Results for XS + 4.5+ + Corporate Seller + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-xs-4-5-corporate-seller-high-campaign-product","Results for XS + 4.5+ + Corporate Seller + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-xs-4-5-corporate-seller-high-campaign-product","Results for XS + 4.5+ + Corporate Seller + High Campaign Product","ui","2","expectStatus","","200"
"matrix-xs-4-5-corporate-seller-high-campaign-product","Results for XS + 4.5+ + Corporate Seller + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-4-5-corporate-seller-high-campaign-product","Results for XS + 4.5+ + Corporate Seller + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign","Results for XS + Red Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tag=kirmizi_kampanya_urunu"
"matrix-xs-red-campaign","Results for XS + Red Campaign","ui","2","expectStatus","","200"
"matrix-xs-red-campaign","Results for XS + Red Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign","Results for XS + Red Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-prime-instant-delivery","Results for XS + Red Campaign + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-xs-red-campaign-prime-instant-delivery","Results for XS + Red Campaign + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-prime-instant-delivery","Results for XS + Red Campaign + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-prime-instant-delivery","Results for XS + Red Campaign + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-typical","Results for XS + Red Campaign + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-xs-red-campaign-typical","Results for XS + Red Campaign + Typical","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-typical","Results for XS + Red Campaign + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-typical","Results for XS + Red Campaign + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-super-discount","Results for XS + Red Campaign + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-xs-red-campaign-super-discount","Results for XS + Red Campaign + Super Discount","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-super-discount","Results for XS + Red Campaign + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-super-discount","Results for XS + Red Campaign + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-new-product","Results for XS + Red Campaign + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-xs-red-campaign-new-product","Results for XS + Red Campaign + New Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-new-product","Results for XS + Red Campaign + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-new-product","Results for XS + Red Campaign + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-limited-period-discount","Results for XS + Red Campaign + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-xs-red-campaign-limited-period-discount","Results for XS + Red Campaign + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-limited-period-discount","Results for XS + Red Campaign + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-limited-period-discount","Results for XS + Red Campaign + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-campaign-product","Results for XS + Red Campaign + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-xs-red-campaign-campaign-product","Results for XS + Red Campaign + Campaign Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-campaign-product","Results for XS + Red Campaign + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-campaign-product","Results for XS + Red Campaign + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-high-value-campaign","Results for XS + Red Campaign + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-xs-red-campaign-high-value-campaign","Results for XS + Red Campaign + High Value Campaign","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-high-value-campaign","Results for XS + Red Campaign + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-high-value-campaign","Results for XS + Red Campaign + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-template-product","Results for XS + Red Campaign + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-xs-red-campaign-template-product","Results for XS + Red Campaign + Template Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-template-product","Results for XS + Red Campaign + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-template-product","Results for XS + Red Campaign + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-customizable-product","Results for XS + Red Campaign + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-xs-red-campaign-customizable-product","Results for XS + Red Campaign + Customizable Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-customizable-product","Results for XS + Red Campaign + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-customizable-product","Results for XS + Red Campaign + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-discounted-product","Results for XS + Red Campaign + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-xs-red-campaign-discounted-product","Results for XS + Red Campaign + Discounted Product","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-discounted-product","Results for XS + Red Campaign + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-discounted-product","Results for XS + Red Campaign + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-best-seller","Results for XS + Red Campaign + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-xs-red-campaign-best-seller","Results for XS + Red Campaign + Best Seller","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-best-seller","Results for XS + Red Campaign + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-best-seller","Results for XS + Red Campaign + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-gift-box","Results for XS + Red Campaign + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-xs-red-campaign-gift-box","Results for XS + Red Campaign + Gift Box","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-gift-box","Results for XS + Red Campaign + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-gift-box","Results for XS + Red Campaign + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-xs-red-campaign-return-policy","Results for XS + Red Campaign + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-xs-red-campaign-return-policy","Results for XS + Red Campaign + Return Policy","ui","2","expectStatus","","200"
"matrix-xs-red-campaign-return-policy","Results for XS + Red Campaign + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-xs-red-campaign-return-policy","Results for XS + Red Campaign + Return Policy","ui","4","expectNoConsoleErrors","",""
